Id,Category
64280,174
64281,36
64282,133
64283,163
64284,33
64285,182
64286,118
64287,5
64288,169
64289,151
64290,53
64291,11
64292,197
64293,124
64294,49
64295,104
64296,194
64297,162
64298,129
64299,163
64300,81
64301,28
64302,161
64303,63
64304,25
64305,75
64306,58
64307,170
64308,5
64309,122
64310,93
64311,183
64312,101
64313,47
64314,70
64315,102
64316,130
64317,25
64318,42
64319,69
64320,165
64321,97
64322,183
64323,190
64324,103
64325,10
64326,141
64327,81
64328,46
64329,61
64330,186
64331,79
64332,106
64333,74
64334,27
64335,75
64336,76
64337,190
64338,57
64339,176
64340,121
64341,53
64342,15
64343,174
64344,119
64345,87
64346,141
64347,98
64348,132
64349,168
64350,128
64351,48
64352,150
64353,36
64354,81
64355,89
64356,82
64357,198
64358,191
64359,185
64360,76
64361,98
64362,67
64363,10
64364,53
64365,6
64366,181
64367,155
64368,46
64369,89
64370,76
64371,130
64372,137
64373,77
64374,48
64375,104
64376,96
64377,162
64378,116
64379,110
64380,37
64381,20
64382,17
64383,187
64384,86
64385,46
64386,74
64387,128
64388,3
64389,194
64390,193
64391,198
64392,136
64393,29
64394,87
64395,70
64396,161
64397,179
64398,112
64399,197
64400,194
64401,93
64402,115
64403,187
64404,95
64405,85
64406,143
64407,35
64408,44
64409,181
64410,123
64411,25
64412,31
64413,58
64414,69
64415,87
64416,140
64417,183
64418,123
64419,150
64420,132
64421,57
64422,4
64423,67
64424,30
64425,55
64426,74
64427,192
64428,63
64429,197
64430,74
64431,33
64432,198
64433,108
64434,160
64435,2
64436,55
64437,24
64438,78
64439,20
64440,72
64441,78
64442,135
64443,137
64444,113
64445,180
64446,65
64447,7
64448,80
64449,25
64450,21
64451,76
64452,166
64453,132
64454,42
64455,54
64456,150
64457,12
64458,72
64459,97
64460,167
64461,161
64462,51
64463,199
64464,198
64465,133
64466,89
64467,190
64468,185
64469,8
64470,63
64471,76
64472,92
64473,197
64474,198
64475,38
64476,106
64477,159
64478,161
64479,86
64480,29
64481,23
64482,129
64483,41
64484,153
64485,29
64486,81
64487,165
64488,78
64489,164
64490,47
64491,112
64492,131
64493,116
64494,90
64495,143
64496,50
64497,192
64498,82
64499,60
64500,193
64501,198
64502,74
64503,77
64504,57
64505,112
64506,46
64507,67
64508,23
64509,190
64510,57
64511,132
64512,160
64513,199
64514,92
64515,52
64516,65
64517,189
64518,80
64519,61
64520,94
64521,165
64522,72
64523,37
64524,90
64525,43
64526,63
64527,15
64528,196
64529,100
64530,152
64531,105
64532,147
64533,72
64534,48
64535,17
64536,17
64537,124
64538,108
64539,162
64540,89
64541,168
64542,117
64543,45
64544,14
64545,44
64546,118
64547,14
64548,116
64549,140
64550,109
64551,119
64552,142
64553,158
64554,140
64555,2
64556,46
64557,128
64558,117
64559,105
64560,181
64561,97
64562,61
64563,66
64564,121
64565,73
64566,25
64567,2
64568,196
64569,100
64570,18
64571,71
64572,131
64573,27
64574,90
64575,120
64576,198
64577,21
64578,90
64579,115
64580,193
64581,27
64582,114
64583,160
64584,29
64585,97
64586,83
64587,153
64588,5
64589,185
64590,106
64591,10
64592,143
64593,74
64594,197
64595,157
64596,23
64597,157
64598,128
64599,68
64600,75
64601,160
64602,57
64603,6
64604,31
64605,191
64606,18
64607,78
64608,152
64609,120
64610,108
64611,33
64612,172
64613,199
64614,56
64615,41
64616,108
64617,185
64618,146
64619,65
64620,75
64621,141
64622,115
64623,87
64624,118
64625,9
64626,40
64627,13
64628,82
64629,190
64630,67
64631,11
64632,168
64633,131
64634,125
64635,189
64636,83
64637,60
64638,2
64639,162
64640,144
64641,33
64642,115
64643,142
64644,86
64645,152
64646,93
64647,93
64648,26
64649,5
64650,160
64651,143
64652,120
64653,14
64654,10
64655,105
64656,24
64657,175
64658,115
64659,103
64660,168
64661,110
64662,144
64663,11
64664,90
64665,54
64666,11
64667,86
64668,54
64669,89
64670,38
64671,190
64672,142
64673,35
64674,189
64675,141
64676,125
64677,146
64678,161
64679,66
64680,187
64681,61
64682,115
64683,174
64684,137
64685,54
64686,40
64687,70
64688,27
64689,61
64690,195
64691,143
64692,33
64693,164
64694,97
64695,37
64696,76
64697,88
64698,121
64699,14
64700,136
64701,183
64702,21
64703,34
64704,142
64705,175
64706,157
64707,140
64708,106
64709,160
64710,111
64711,55
64712,24
64713,157
64714,51
64715,191
64716,76
64717,68
64718,125
64719,6
64720,98
64721,102
64722,55
64723,173
64724,140
64725,68
64726,73
64727,140
64728,32
64729,108
64730,164
64731,27
64732,185
64733,188
64734,54
64735,69
64736,10
64737,128
64738,97
64739,169
64740,61
64741,2
64742,183
64743,71
64744,171
64745,53
64746,33
64747,180
64748,86
64749,195
64750,199
64751,40
64752,103
64753,90
64754,8
64755,111
64756,0
64757,177
64758,25
64759,159
64760,160
64761,92
64762,115
64763,142
64764,74
64765,65
64766,43
64767,137
64768,115
64769,143
64770,144
64771,132
64772,137
64773,26
64774,125
64775,18
64776,143
64777,103
64778,53
64779,58
64780,38
64781,28
64782,86
64783,27
64784,56
64785,166
64786,148
64787,2
64788,13
64789,92
64790,18
64791,115
64792,10
64793,7
64794,133
64795,60
64796,82
64797,145
64798,173
64799,128
64800,157
64801,155
64802,18
64803,143
64804,118
64805,72
64806,83
64807,59
64808,157
64809,115
64810,182
64811,112
64812,160
64813,177
64814,23
64815,184
64816,172
64817,84
64818,9
64819,65
64820,48
64821,166
64822,186
64823,147
64824,107
64825,28
64826,126
64827,159
64828,159
64829,27
64830,97
64831,162
64832,77
64833,93
64834,17
64835,118
64836,169
64837,144
64838,54
64839,22
64840,130
64841,160
64842,107
64843,76
64844,105
64845,10
64846,133
64847,146
64848,56
64849,175
64850,75
64851,136
64852,57
64853,89
64854,99
64855,91
64856,106
64857,18
64858,108
64859,10
64860,2
64861,168
64862,9
64863,162
64864,46
64865,111
64866,58
64867,143
64868,149
64869,148
64870,141
64871,119
64872,174
64873,157
64874,106
64875,167
64876,180
64877,37
64878,165
64879,175
64880,106
64881,96
64882,174
64883,133
64884,123
64885,33
64886,96
64887,63
64888,132
64889,164
64890,61
64891,14
64892,196
64893,24
64894,187
64895,66
64896,108
64897,10
64898,152
64899,140
64900,135
64901,50
64902,8
64903,78
64904,194
64905,65
64906,82
64907,129
64908,138
64909,62
64910,90
64911,149
64912,15
64913,181
64914,42
64915,106
64916,58
64917,63
64918,13
64919,50
64920,181
64921,145
64922,137
64923,106
64924,36
64925,31
64926,68
64927,13
64928,104
64929,186
64930,117
64931,17
64932,110
64933,175
64934,195
64935,95
64936,48
64937,60
64938,65
64939,13
64940,47
64941,149
64942,11
64943,112
64944,163
64945,102
64946,108
64947,46
64948,74
64949,129
64950,131
64951,57
64952,160
64953,117
64954,81
64955,112
64956,187
64957,159
64958,57
64959,101
64960,4
64961,107
64962,129
64963,78
64964,103
64965,95
64966,180
64967,192
64968,113
64969,76
64970,162
64971,135
64972,189
64973,3
64974,140
64975,17
64976,106
64977,149
64978,61
64979,141
64980,128
64981,28
64982,142
64983,132
64984,177
64985,63
64986,129
64987,198
64988,152
64989,12
64990,90
64991,168
64992,168
64993,18
64994,93
64995,17
64996,139
64997,2
64998,11
64999,152
65000,73
65001,106
65002,49
65003,177
65004,16
65005,193
65006,108
65007,199
65008,117
65009,27
65010,56
65011,165
65012,6
65013,155
65014,64
65015,50
65016,149
65017,69
65018,93
65019,111
65020,18
65021,169
65022,162
65023,15
65024,121
65025,85
65026,58
65027,117
65028,126
65029,8
65030,181
65031,154
65032,109
65033,52
65034,35
65035,193
65036,40
65037,196
65038,51
65039,60
65040,135
65041,52
65042,23
65043,56
65044,154
65045,52
65046,60
65047,37
65048,16
65049,166
65050,53
65051,14
65052,17
65053,143
65054,81
65055,111
65056,107
65057,128
65058,69
65059,129
65060,160
65061,136
65062,61
65063,128
65064,80
65065,133
65066,78
65067,97
65068,53
65069,144
65070,90
65071,86
65072,123
65073,36
65074,117
65075,72
65076,34
65077,15
65078,106
65079,90
65080,176
65081,114
65082,19
65083,53
65084,89
65085,29
65086,80
65087,196
65088,72
65089,11
65090,38
65091,139
65092,90
65093,11
65094,29
65095,85
65096,31
65097,11
65098,59
65099,44
65100,108
65101,181
65102,11
65103,173
65104,135
65105,145
65106,183
65107,190
65108,90
65109,71
65110,121
65111,71
65112,104
65113,108
65114,153
65115,42
65116,28
65117,175
65118,140
65119,129
65120,89
65121,100
65122,71
65123,11
65124,147
65125,198
65126,103
65127,128
65128,162
65129,92
65130,58
65131,149
65132,34
65133,66
65134,194
65135,137
65136,20
65137,190
65138,94
65139,4
65140,104
65141,159
65142,102
65143,161
65144,101
65145,171
65146,51
65147,71
65148,88
65149,79
65150,173
65151,75
65152,194
65153,82
65154,6
65155,52
65156,180
65157,41
65158,58
65159,5
65160,199
65161,121
65162,168
65163,113
65164,63
65165,64
65166,62
65167,25
65168,135
65169,27
65170,175
65171,81
65172,82
65173,159
65174,130
65175,125
65176,152
65177,86
65178,1
65179,14
65180,72
65181,118
65182,99
65183,102
65184,29
65185,83
65186,160
65187,190
65188,135
65189,199
65190,92
65191,185
65192,1
65193,96
65194,129
65195,46
65196,122
65197,187
65198,194
65199,47
65200,174
65201,105
65202,164
65203,128
65204,87
65205,162
65206,69
65207,170
65208,78
65209,195
65210,35
65211,1
65212,110
65213,197
65214,18
65215,179
65216,144
65217,110
65218,130
65219,90
65220,31
65221,198
65222,186
65223,74
65224,125
65225,193
65226,81
65227,3
65228,65
65229,119
65230,181
65231,8
65232,82
65233,94
65234,174
65235,185
65236,197
65237,146
65238,80
65239,128
65240,104
65241,98
65242,0
65243,82
65244,82
65245,149
65246,47
65247,113
65248,86
65249,33
65250,111
65251,130
65252,52
65253,151
65254,198
65255,124
65256,143
65257,35
65258,126
65259,164
65260,120
65261,108
65262,159
65263,90
65264,156
65265,139
65266,155
65267,27
65268,6
65269,136
65270,30
65271,126
65272,46
65273,90
65274,37
65275,166
65276,11
65277,43
65278,193
65279,156
65280,78
65281,152
65282,5
65283,138
65284,182
65285,45
65286,170
65287,50
65288,15
65289,53
65290,68
65291,94
65292,161
65293,2
65294,132
65295,68
65296,174
65297,108
65298,39
65299,75
65300,58
65301,190
65302,179
65303,74
65304,45
65305,180
65306,111
65307,173
65308,86
65309,181
65310,142
65311,163
65312,42
65313,143
65314,136
65315,67
65316,80
65317,3
65318,6
65319,27
65320,187
65321,66
65322,6
65323,37
65324,144
65325,77
65326,108
65327,137
65328,108
65329,133
65330,8
65331,18
65332,198
65333,117
65334,181
65335,116
65336,184
65337,8
65338,46
65339,53
65340,133
65341,193
65342,137
65343,115
65344,104
65345,18
65346,4
65347,140
65348,80
65349,28
65350,151
65351,165
65352,10
65353,5
65354,162
65355,167
65356,189
65357,73
65358,69
65359,145
65360,157
65361,181
65362,143
65363,127
65364,162
65365,53
65366,61
65367,131
65368,82
65369,166
65370,51
65371,182
65372,166
65373,167
65374,25
65375,53
65376,186
65377,105
65378,110
65379,86
65380,56
65381,13
65382,2
65383,35
65384,93
65385,132
65386,75
65387,199
65388,162
65389,110
65390,97
65391,103
65392,145
65393,60
65394,82
65395,162
65396,115
65397,96
65398,133
65399,38
65400,136
65401,14
65402,51
65403,153
65404,173
65405,133
65406,87
65407,101
65408,126
65409,181
65410,20
65411,110
65412,56
65413,79
65414,164
65415,113
65416,2
65417,151
65418,6
65419,10
65420,83
65421,27
65422,5
65423,109
65424,146
65425,15
65426,140
65427,62
65428,131
65429,50
65430,130
65431,89
65432,78
65433,87
65434,28
65435,13
65436,86
65437,136
65438,36
65439,13
65440,6
65441,90
65442,151
65443,23
65444,97
65445,74
65446,139
65447,12
65448,51
65449,34
65450,6
65451,88
65452,54
65453,145
65454,8
65455,81
65456,82
65457,102
65458,50
65459,68
65460,49
65461,66
65462,162
65463,1
65464,70
65465,168
65466,76
65467,1
65468,2
65469,94
65470,66
65471,152
65472,194
65473,61
65474,89
65475,73
65476,46
65477,5
65478,129
65479,143
65480,149
65481,80
65482,129
65483,2
65484,130
65485,157
65486,186
65487,195
65488,0
65489,135
65490,23
65491,125
65492,162
65493,135
65494,187
65495,33
65496,54
65497,10
65498,177
65499,195
65500,12
65501,164
65502,13
65503,30
65504,69
65505,11
65506,98
65507,11
65508,126
65509,46
65510,33
65511,159
65512,103
65513,160
65514,177
65515,132
65516,80
65517,77
65518,178
65519,137
65520,31
65521,145
65522,135
65523,39
65524,189
65525,52
65526,141
65527,173
65528,190
65529,53
65530,143
65531,190
65532,82
65533,97
65534,82
65535,91
65536,64
65537,109
65538,62
65539,124
65540,141
65541,47
65542,1
65543,41
65544,5
65545,173
65546,76
65547,139
65548,19
65549,44
65550,101
65551,83
65552,54
65553,142
65554,89
65555,76
65556,27
65557,8
65558,6
65559,25
65560,59
65561,108
65562,1
65563,119
65564,78
65565,197
65566,118
65567,28
65568,72
65569,90
65570,2
65571,195
65572,155
65573,120
65574,8
65575,52
65576,28
65577,173
65578,105
65579,132
65580,25
65581,147
65582,57
65583,132
65584,194
65585,187
65586,20
65587,146
65588,160
65589,177
65590,55
65591,60
65592,117
65593,109
65594,44
65595,117
65596,29
65597,10
65598,34
65599,73
65600,139
65601,179
65602,73
65603,77
65604,189
65605,45
65606,165
65607,5
65608,7
65609,103
65610,98
65611,82
65612,84
65613,139
65614,190
65615,56
65616,86
65617,108
65618,162
65619,138
65620,115
65621,24
65622,185
65623,152
65624,5
65625,190
65626,129
65627,2
65628,95
65629,90
65630,133
65631,87
65632,82
65633,33
65634,110
65635,80
65636,11
65637,87
65638,159
65639,187
65640,181
65641,85
65642,48
65643,112
65644,128
65645,74
65646,146
65647,123
65648,74
65649,8
65650,174
65651,124
65652,65
65653,49
65654,61
65655,42
65656,193
65657,0
65658,47
65659,2
65660,80
65661,133
65662,132
65663,69
65664,169
65665,157
65666,60
65667,37
65668,162
65669,45
65670,65
65671,193
65672,116
65673,82
65674,15
65675,101
65676,1
65677,12
65678,159
65679,42
65680,137
65681,114
65682,78
65683,17
65684,78
65685,133
65686,24
65687,146
65688,179
65689,167
65690,42
65691,58
65692,80
65693,89
65694,27
65695,128
65696,157
65697,80
65698,46
65699,27
65700,146
65701,131
65702,38
65703,8
65704,1
65705,177
65706,1
65707,149
65708,89
65709,25
65710,100
65711,174
65712,157
65713,157
65714,196
65715,58
65716,87
65717,136
65718,11
65719,108
65720,16
65721,67
65722,18
65723,157
65724,106
65725,112
65726,54
65727,76
65728,136
65729,169
65730,108
65731,58
65732,24
65733,56
65734,149
65735,156
65736,90
65737,155
65738,152
65739,143
65740,133
65741,14
65742,104
65743,29
65744,122
65745,65
65746,25
65747,168
65748,29
65749,115
65750,44
65751,109
65752,148
65753,128
65754,170
65755,169
65756,40
65757,115
65758,130
65759,106
65760,91
65761,29
65762,31
65763,197
65764,26
65765,56
65766,199
65767,113
65768,52
65769,149
65770,11
65771,41
65772,55
65773,9
65774,97
65775,24
65776,106
65777,84
65778,33
65779,124
65780,100
65781,56
65782,109
65783,29
65784,27
65785,183
65786,47
65787,74
65788,92
65789,24
65790,7
65791,165
65792,171
65793,94
65794,57
65795,95
65796,78
65797,182
65798,40
65799,137
65800,47
65801,152
65802,135
65803,162
65804,76
65805,195
65806,68
65807,195
65808,106
65809,199
65810,128
65811,87
65812,32
65813,133
65814,1
65815,13
65816,6
65817,47
65818,172
65819,162
65820,157
65821,23
65822,141
65823,15
65824,146
65825,49
65826,102
65827,144
65828,67
65829,24
65830,129
65831,50
65832,76
65833,50
65834,129
65835,69
65836,48
65837,180
65838,65
65839,95
65840,126
65841,29
65842,108
65843,101
65844,129
65845,101
65846,193
65847,161
65848,163
65849,42
65850,162
65851,152
65852,7
65853,192
65854,48
65855,64
65856,74
65857,56
65858,59
65859,121
65860,30
65861,161
65862,60
65863,137
65864,18
65865,111
65866,126
65867,75
65868,118
65869,133
65870,95
65871,118
65872,123
65873,129
65874,36
65875,11
65876,1
65877,87
65878,136
65879,20
65880,131
65881,173
65882,187
65883,61
65884,163
65885,63
65886,27
65887,6
65888,90
65889,52
65890,4
65891,139
65892,80
65893,168
65894,6
65895,190
65896,132
65897,196
65898,90
65899,37
65900,181
65901,193
65902,77
65903,97
65904,33
65905,13
65906,94
65907,124
65908,165
65909,109
65910,133
65911,113
65912,141
65913,12
65914,51
65915,46
65916,181
65917,197
65918,144
65919,141
65920,1
65921,164
65922,99
65923,115
65924,98
65925,58
65926,186
65927,34
65928,57
65929,111
65930,45
65931,22
65932,165
65933,55
65934,7
65935,161
65936,29
65937,65
65938,116
65939,24
65940,164
65941,89
65942,169
65943,106
65944,90
65945,159
65946,133
65947,106
65948,36
65949,198
65950,77
65951,146
65952,28
65953,102
65954,133
65955,168
65956,10
65957,67
65958,64
65959,90
65960,77
65961,183
65962,58
65963,35
65964,162
65965,133
65966,94
65967,163
65968,3
65969,141
65970,109
65971,130
65972,33
65973,73
65974,35
65975,174
65976,12
65977,5
65978,87
65979,80
65980,52
65981,102
65982,143
65983,74
65984,21
65985,17
65986,77
65987,46
65988,190
65989,14
65990,193
65991,89
65992,34
65993,143
65994,165
65995,3
65996,73
65997,71
65998,181
65999,90
66000,118
66001,32
66002,77
66003,60
66004,197
66005,133
66006,84
66007,58
66008,44
66009,138
66010,129
66011,147
66012,67
66013,90
66014,77
66015,7
66016,116
66017,168
66018,27
66019,78
66020,140
66021,56
66022,29
66023,112
66024,12
66025,173
66026,37
66027,173
66028,76
66029,6
66030,172
66031,4
66032,122
66033,14
66034,157
66035,138
66036,18
66037,100
66038,36
66039,77
66040,121
66041,111
66042,82
66043,115
66044,199
66045,192
66046,169
66047,53
66048,112
66049,6
66050,128
66051,173
66052,169
66053,71
66054,18
66055,149
66056,193
66057,169
66058,26
66059,75
66060,24
66061,98
66062,56
66063,67
66064,27
66065,9
66066,186
66067,69
66068,74
66069,159
66070,101
66071,132
66072,45
66073,36
66074,30
66075,121
66076,183
66077,10
66078,7
66079,87
66080,144
66081,159
66082,128
66083,152
66084,12
66085,75
66086,93
66087,176
66088,97
66089,121
66090,148
66091,153
66092,128
66093,142
66094,61
66095,2
66096,13
66097,90
66098,168
66099,186
66100,184
66101,9
66102,13
66103,129
66104,103
66105,186
66106,198
66107,82
66108,100
66109,151
66110,62
66111,108
66112,174
66113,149
66114,9
66115,64
66116,145
66117,143
66118,73
66119,173
66120,161
66121,45
66122,193
66123,166
66124,197
66125,45
66126,50
66127,190
66128,157
66129,37
66130,47
66131,180
66132,58
66133,77
66134,27
66135,160
66136,86
66137,65
66138,149
66139,26
66140,27
66141,132
66142,152
66143,137
66144,188
66145,76
66146,48
66147,5
66148,60
66149,113
66150,90
66151,125
66152,108
66153,24
66154,134
66155,155
66156,177
66157,32
66158,190
66159,70
66160,52
66161,192
66162,164
66163,55
66164,154
66165,199
66166,38
66167,153
66168,133
66169,46
66170,121
66171,133
66172,76
66173,143
66174,13
66175,171
66176,47
66177,87
66178,136
66179,133
66180,20
66181,76
66182,157
66183,74
66184,177
66185,139
66186,167
66187,135
66188,89
66189,122
66190,150
66191,8
66192,143
66193,139
66194,135
66195,152
66196,199
66197,73
66198,128
66199,2
66200,50
66201,77
66202,51
66203,52
66204,129
66205,36
66206,161
66207,97
66208,95
66209,29
66210,161
66211,97
66212,182
66213,78
66214,186
66215,2
66216,113
66217,28
66218,24
66219,175
66220,45
66221,114
66222,149
66223,120
66224,92
66225,93
66226,136
66227,143
66228,140
66229,91
66230,13
66231,8
66232,157
66233,106
66234,128
66235,65
66236,22
66237,172
66238,45
66239,163
66240,74
66241,185
66242,162
66243,68
66244,170
66245,49
